168460 46
168520 46
168580 46
168640 46
168700 46
168760 46
168820 46
168880 46
168940 46
169000 46
169060 46
169120 46
169180 46
169240 46
169300 46
169360 46
169420 46
169480 46
169540 46
169600 46
169660 46
169720 46
169780 46
169840 46
169900 46
169960 46
170020 46
170080 46
170140 46
170200 46
170260 46
170320 46
170380 46
170440 46
170500 46
170560 46
170620 46
170680 46
170740 46
170800 46
170860 46
170920 46
170980 46
171040 46
171100 46
171160 46
171220 46
171280 46
171340 46
171400 46
171460 46
171520 46
171580 46
171640 46
171700 46
171760 46
171820 46
171880 46
171940 46
172000 46
172060 46
172120 46
172180 46
172240 46
172300 46
172360 46
172420 46
172480 46
172540 46
172600 46
172660 46
172720 46
172780 46
172840 46
172900 46
172960 46
173020 46
173080 46
173140 46
173200 46
173260 46
173320 46
173380 46
173440 46
173500 46
173560 46
173620 46
173680 46
173740 46
173800 46
173860 46
173920 46
173980 46
174040 46
174100 46
174160 46
174220 46
174280 46
174340 46
174400 46
174460 46
174520 46
174580 46
174640 46
174700 46
174760 46
174820 46
174880 46
174940 46
175000 46
175060 46
175120 46
175180 46
175240 46
175300 46
175360 46
175420 46
175480 46
175540 46
175600 46
175660 46
175720 46
175780 46
175840 46
175900 46
175960 46
176020 46
176080 46
176140 46
176200 46
176260 46
176320 46
176380 46
176440 46
176500 46
176560 46
176620 46
176680 46
176740 46
176800 46
176860 46
176920 46
176980 46
177040 46
177100 46
177160 46
177220 46
177280 46
177340 46
177400 46
177460 46
177520 46
177580 46
177640 46
177700 46
177760 46
177820 46
177880 46
177940 46
178000 46
178060 46
178120 46
178180 46
178240 46
178300 46
178360 46
178420 46
178480 46
178540 46
178600 46
178660 46
178720 46
178780 46
178840 46
178900 46
178960 46
179020 46
179080 46
179140 46
179200 46
179260 46
179320 46
179380 46
179440 46
179500 46
179560 46
179620 46
179680 46
179740 46
179800 46
179860 46
179920 46
179980 46
180040 46
180100 46
180160 46
180220 46
180280 46
180340 46
180400 46
180460 46
180520 46
180580 46
180640 46
180700 46
180760 46
180820 46
180880 46
180940 46
181000 46
181060 46
181120 46
181180 46
181240 46
181300 46
181360 46
181420 46
181480 46
181540 46
181600 46
181660 46
181720 46
181780 46
181840 46
181900 46
181960 46
182020 46
182080 46
182140 46
182200 46
182260 46
182320 46
182380 46
182440 46
182500 46
182560 46
182620 46
182680 46
182740 46
182800 46
182860 46
182920 46
182980 46
183040 46
183100 46
183160 46
183220 46
183280 46
183340 46
183400 46
183460 46
183520 46
183580 46
183640 46
183700 46
183760 46
183820 46
183880 46
183940 46
184000 46
184060 46
184120 46
184180 46
184240 46
184300 46
184360 46
184420 46
184480 46
184540 46
184600 46
184660 0
184720 0
184780 0
184840 0
184900 0
184960 0
185020 0
185080 0
185140 0
185200 0
185260 0
185320 0
185380 0
185440 0
185500 0
185560 0
185620 0
185680 0
185740 0
185800 0
185860 0
185920 0
185980 0
186040 0
186100 0
186160 0
186220 0
186280 0
186340 0
186400 0
186460 0
186520 0
186580 0
186640 0
186700 0
186760 0
186820 0
186880 0
186940 0
187000 0
187060 0
187120 0
187180 0
187240 0
187300 0
187360 0
187420 0
187480 0
187540 0
187600 0
187660 0
187720 0
187780 0
187840 0
187900 0
187960 0
188020 0
188080 0
188140 0
188200 0
188260 0
188320 0
188380 0
188440 0
188500 0
188560 0
188620 0
188680 0
188740 0
188800 0
188860 0
188920 0
188980 0
189040 0
189100 0
189160 0
189220 0
189280 0
189340 0
189400 0
189460 0
189520 0
189580 0
189640 0
189700 0
189760 0
189820 0
189880 0
189940 0
190000 0
190060 0
190120 0
190180 0
190240 0
190300 0
190360 0
190420 0
190480 0
190540 0
190600 0
190660 0
190720 0
190780 0
190840 0
190900 0
190960 0
191020 0
191080 0
191140 0
191200 0
191260 0
191320 0
191380 0
191440 0
191500 0
191560 20
191620 47
191680 47
191740 47
191800 47
191860 47
191920 47
191980 47
192040 47
192100 47
192160 47
192220 47
192280 47
192340 47
192400 47
192460 47
192520 47
192580 47
192640 47
192700 47
192760 47
192820 47
192880 47
192940 47
193000 47
193060 47
193120 47
193180 47
193240 47
193300 47
193360 47
193420 47
193480 47
193540 47
193600 47
193660 47
193720 47
193780 47
193840 47
193900 47
193960 47
194020 47
194080 47
194140 47
194200 47
194260 47
194320 47
194380 47
194440 47
194500 47
194560 47
194620 47
194680 47
194740 47
194800 47
194860 57
194920 57
194980 57
195040 57
195100 57
195160 57
195220 57
195280 57
195340 57
195400 57
195460 57
195520 57
195580 57
195640 57
195700 57
195760 57
195820 57
195880 57
195940 57
196000 57
196060 57
196120 57
196180 57
196240 57
196300 57
196360 57
196420 57
196480 57
196540 57
196600 57
196660 57
196720 57
196780 57
196840 57
196900 57
196960 57
197020 57
197080 57
197140 57
197200 57
197260 57
197320 57
197380 57
197440 57
197500 57
197560 57
197620 57
197680 57
197740 57
197800 57
197860 57
197920 57
197980 57
198040 57
198100 57
198160 57
198220 57
198280 57
198340 57
198400 57
198460 57
198520 57
198580 57
198640 57
198700 57
198760 57
198820 57
198880 57
198940 57
199000 57
199060 57
199120 57
199180 57
199240 57
199300 57
199360 57
199420 57
199480 57
199540 57
199600 57
199660 57
199720 57
199780 57
199840 57
199900 57
199960 57
200020 57
200080 57
200140 57
200200 57
200260 57
200320 57
200380 57
200440 57
200500 57
200560 57
200620 57
200680 57
200740 57
200800 57
200860 57
200920 57
200980 57
201040 57
201100 57
201160 57
201220 57
201280 57
201340 57
201400 57
201460 57
201520 57
201580 57
201640 57
201700 57
201760 57
201820 57
201880 57
201940 57
202000 57
202060 57
202120 57
202180 57
202240 57
202300 57
202360 57
202420 57
202480 57
202540 57
202600 57
202660 57
202720 57
202780 57
202840 57
202900 57
202960 57
203020 57
203080 57
203140 57
203200 57
203260 57
203320 57
203380 57
203440 57
203500 57
203560 57
203620 57
203680 57
203740 57
203800 57
203860 57
203920 57
203980 57
204040 57
204100 57
204160 57
204220 57
204280 57
204340 57
204400 57
204460 57
204520 57
204580 57
204640 57
204700 57
204760 57
204820 57
204880 57
204940 57
205000 57
205060 57
205120 57
205180 57
205240 57
205300 57
205360 57
205420 57
205480 57
205540 57
205600 57
205660 57
205720 57
205780 57
205840 57
205900 57
205960 57
206020 57
206080 57
206140 57
206200 57
206260 57
206320 57
206380 57
206440 57
206500 57
206560 57
206620 57
206680 57
206740 57
206800 57
206860 57
206920 57
206980 57
207040 57
207100 57
207160 57
207220 57
207280 57
207340 57
207400 57
207460 57
207520 57
207580 57
207640 57
207700 57
207760 57
207820 57
207880 57
207940 57
208000 57
208060 57
208120 57
208180 57
208240 57
208300 57
208360 57
208420 57
208480 57
208540 57
208600 57
208660 57
208720 57
208780 57
208840 57
208900 57
208960 57
209020 57
209080 57
209140 57
209200 57
209260 57
209320 57
209380 57
209440 57
209500 57
209560 57
209620 57
209680 57
209740 57
209800 57
209860 57
209920 57
209980 57
210040 57
210100 57
210160 57
210220 57
210280 57
210340 57
210400 57
210460 57
210520 57
210580 57
210640 57
210700 57
210760 57
210820 57
210880 57
210940 57
211000 57
211060 57
211120 57
211180 57
211240 57
211300 57
211360 57
211420 57
211480 57
211540 57
211600 57
211660 57
211720 57
211780 57
211840 57
211900 57
211960 57
212020 57
212080 57
212140 57
212200 57
212260 57
212320 57
212380 57
212440 57
212500 57
212560 57
212620 57
212680 57
212740 57
212800 57
212860 57
212920 57
212980 57
213040 57
213100 57
213160 57
213220 57
213280 57
213340 57
213400 57
213460 57
213520 57
213580 57
213640 57
213700 57
213760 57
213820 57
213880 57
213940 57
214000 57
214060 57
214120 57
214180 57
214240 57
214300 57
214360 57
214420 57
214480 57
214540 57
214600 57
214660 57
214720 57
214780 57
214840 57
214900 57
214960 57
215020 57
215080 57
215140 57
215200 57
215260 57
215320 57
215380 57
215440 57
215500 57
215560 57
215620 57
215680 57
215740 57
215800 57
215860 57
215920 57
215980 57
216040 57
216100 57
216160 57
216220 57
216280 57
216340 57
216400 57
216460 57
216520 57
216580 57
216640 57
216700 57
216760 57
216820 57
216880 57
216940 57
217000 57
217060 57
217120 57
217180 57
217240 57
217300 57
217360 57
217420 57
217480 57
217540 57
217600 57
217660 57
217720 57
217780 57
217840 57
217900 57
217960 57
218020 57
218080 57
218140 57
218200 57
218260 57
218320 57
218380 57
218440 57
218500 57
218560 57
218620 57
218680 57
218740 57
218800 57
218860 57
218920 57
218980 57
219040 57
219100 57
219160 57
219220 57
219280 57
219340 57
219400 57
219460 57
219520 57
219580 57
219640 57
219700 57
219760 57
219820 57
219880 57
219940 57
220000 57
220060 57
220120 57
220180 57
220240 57
220300 57
220360 57
220420 57
220480 57
220540 57
220600 57
220660 57
220720 57
220780 57
220840 57
220900 57
220960 57
221020 57
221080 57
221140 57
221200 57
221260 57
221320 57
221380 57
221440 57
221500 57
221560 57
221620 57
221680 57
221740 57
221800 57
221860 57
221920 57
221980 57
222040 57
222100 57
222160 57
222220 57
222280 57
222340 57
222400 57
222460 57
222520 57
222580 57
222640 57
222700 57
222760 57
222820 57
222880 57
222940 57
223000 57
223060 57
223120 57
223180 57
223240 57
223300 57
223360 57
223420 57
223480 57
223540 57
223600 57
223660 57
223720 57
223780 57
223840 57
223900 57
223960 57
224020 57
224080 57
224140 57
224200 57
224260 57
224320 57
224380 57
224440 57
224500 57
224560 57
224620 57
224680 57
224740 57
224800 57
224860 57
224920 57
224980 57
225040 57
225100 57
225160 57
225220 57
225280 57
225340 57
225400 57
225460 57
225520 57
225580 57
225640 57
225700 57
225760 57
225820 57
225880 57
225940 57
226000 57
226060 57
226120 57
226180 57
226240 57
226300 57
226360 57
226420 57
226480 57
226540 57
226600 57
226660 57
226720 57
226780 57
226840 57
226900 57
226960 57
227020 57
227080 57
227140 57
227200 57
227260 57
227320 57
227380 57
227440 57
227500 57
227560 57
227620 57
227680 57
227740 57
227800 57
227860 57
227920 57
227980 57
228040 57
228100 57
228160 57
228220 57
228280 57
228340 57
228400 57
228460 57
228520 57
228580 57
228640 57
228700 57
228760 57
228820 57
228880 57
228940 57
229000 57
229060 57
229120 57
229180 57
229240 57
229300 57
229360 57
229420 57
229480 57
229540 57
229600 57
229660 57
229720 57
229780 57
229840 57
229900 57
229960 57
230020 57
230080 57
230140 57
230200 57
230260 57
230320 57
230380 57
230440 57
230500 57
230560 57
230620 57
230680 57
230740 57
230800 57
230860 57
230920 57
230980 57
231040 57
231100 57
231160 57
231220 57
231280 57
231340 57
231400 57
231460 57
231520 57
231580 57
231640 57
231700 57
231760 57
231820 57
231880 57
231940 57
232000 57
232060 57
232120 57
232180 57
232240 57
232300 57
232360 57
232420 57
232480 57
232540 57
232600 57
232660 57
232720 57
232780 57
232840 57
232900 57
232960 57
233020 57
233080 57
233140 57
233200 57
233260 57
233320 57
233380 57
233440 57
233500 57
233560 57
233620 57
233680 57
233740 57
233800 57
233860 57
233920 57
233980 57
234040 57
234100 57
234160 57
234220 57
234280 57
234340 57
234400 57
234460 57
234520 57
234580 57
234640 57
234700 57
234760 57
234820 57
234880 57
234940 57
235000 57
235060 57
235120 57
235180 57
235240 57
235300 57
235360 57
235420 57
235480 57
235540 57
235600 57
235660 57
235720 57
235780 57
235840 57
235900 57
235960 57
236020 57
236080 57
236140 57
236200 57
236260 57
236320 57
236380 57
236440 57
236500 57
236560 57
236620 57
236680 57
236740 57
236800 57
236860 57
236920 57
236980 57
237040 57
237100 57
237160 57
237220 57
237280 57
237340 57
237400 57
237460 57
237520 57
237580 57
237640 57
237700 57
237760 57
237820 57
237880 57
237940 57
238000 57
238060 57
238120 57
238180 57
238240 57
238300 57
238360 57
238420 57
238480 57
238540 57
238600 57
238660 57
238720 57
238780 57
238840 57
238900 57
238960 57
239020 57
239080 57
239140 57
239200 57
239260 57
239320 57
239380 57
239440 57
239500 57
239560 57
239620 57
239680 57
239740 57
239800 57
239860 57
239920 57
239980 57
240040 57
240100 57
240160 57
240220 57
240280 57
240340 57
240400 57
240460 57
240520 57
240580 57
240640 57
240700 57
240760 57
240820 57
240880 57
240940 57
241000 57
241060 57
241120 57
241180 57
241240 57
241300 57
241360 57
241420 57
241480 57
241540 57
241600 57
241660 57
241720 57
241780 57
241840 57
241900 57
241960 57
242020 57
242080 57
242140 57
242200 57
242260 57
242320 57
242380 57
242440 57
242500 57
242560 57
242620 57
242680 57
242740 57
242800 57
242860 57
242920 57
242980 57
243040 57
243100 57
243160 57
243220 57
243280 57
243340 57
243400 57
243460 57
243520 57
243580 57
243640 57
243700 57
243760 57
243820 57
243880 57
243940 57
244000 57
244060 57
244120 57
244180 57
244240 57
244300 57
244360 57
244420 57
244480 57
244540 57
244600 57
244660 57
244720 57
244780 57
244840 57
244900 57
244960 57
245020 57
245080 57
245140 57
245200 57
245260 57
245320 57
245380 57
245440 57
245500 57
245560 57
245620 57
245680 57
245740 57
245800 57
245860 57
245920 57
245980 57
246040 57
246100 57
246160 57
246220 57
246280 57
246340 57
246400 57
246460 57
246520 57
246580 57
246640 57
246700 57
246760 57
246820 57
246880 57
246940 57
247000 57
247060 57
247120 57
247180 57
247240 57
247300 57
247360 57
247420 57
247480 57
247540 57
247600 57
247660 57
247720 57
247780 57
247840 57
247900 57
247960 57
248020 57
248080 57
248140 57
248200 57
248260 57
248320 57
248380 57
248440 57
248500 57
248560 57
248620 57
248680 57
248740 57
248800 57
248860 57
248920 57
248980 57
249040 57
249100 57
249160 57
249220 57
249280 57
249340 57
249400 57
249460 57
249520 57
249580 57
249640 57
249700 57
249760 57
249820 57
249880 57
249940 57
250000 57
250060 57
250120 57
250180 57
250240 57
250300 57
250360 57
250420 57
250480 57
250540 57
250600 57
250660 57
250720 57
250780 57
250840 57
250900 57
250960 57
251020 57
251080 57
251140 57
251200 57
251260 57
251320 57
251380 57
251440 57
251500 57
251560 57
251620 57
251680 57
251740 57
251800 57
251860 57
251920 57
251980 57
252040 57
252100 57
252160 57
252220 57
252280 57
252340 57
252400 57
252460 57
252520 57
252580 57
252640 57
252700 57
252760 57
252820 57
252880 57
252940 57
253000 57
253060 57
253120 57
253180 57
253240 57
253300 57
253360 57
253420 57
253480 57
253540 57
253600 57
253660 57
253720 57
253780 57
253840 57
253900 57
253960 57
254020 57
254080 57
254140 57
254200 57
254260 57
254320 57
254380 57
254440 57
254500 57
254560 57
254620 57
254680 57
254740 57
254800 57
254860 57
254920 57
254980 57
255040 57
255100 57
255160 57
255220 57
255280 57
255340 57
255400 57
255460 57
255520 57
255580 57
255640 57
255700 57
255760 57
255820 57
255880 57
255940 57
256000 57
256060 57
256120 57
256180 57
256240 57
256300 57
256360 57
256420 57
256480 57
256540 57
256600 57
256660 57
256720 57
256780 57
256840 57
256900 57
256960 57
257020 57
257080 57
257140 57
257200 57
257260 57
257320 57
257380 57
257440 57
257500 57
257560 57
257620 57
257680 57
257740 57
257800 57
257860 57
257920 57
257980 57
258040 57
258100 57
258160 57
258220 57
258280 57
258340 57
258400 57
258460 57
258520 57
258580 57
258640 57
258700 57
258760 57
258820 57
258880 57
258940 57
259000 57
259060 57
259120 57
259180 57
259240 57
259300 57
259360 57
259420 57
259480 57
259540 57
259600 57
259660 57
259720 57
259780 57
259840 57
259900 57
259960 57
260020 57
260080 57
260140 57
260200 57
260260 57
260320 57
260380 57
260440 57
260500 57
260560 57
260620 57
260680 57
260740 57
260800 57
260860 57
260920 57
260980 57
261040 57
261100 57
261160 57
261220 57
261280 57
261340 57
261400 57
261460 57
261520 57
261580 57
261640 57
261700 57
261760 57
261820 57
261880 57
261940 57
262000 57
262060 57
262120 57
262180 57
262240 57
262300 57
262360 57
262420 57
262480 57
262540 57
262600 57
262660 57
262720 57
262780 57
262840 57
262900 57
262960 57
263020 57
263080 57
263140 57
263200 57
263260 57
263320 57
263380 57
263440 57
263500 57
263560 57
263620 57
263680 57
263740 57
263800 57
263860 57
263920 57
263980 57
264040 57
264100 57
264160 57
264220 57
264280 57
264340 57
264400 57
264460 57
264520 57
264580 57
264640 57
264700 57
264760 57
264820 57
264880 57
264940 57
265000 57
265060 57
265120 57
265180 57
265240 57
265300 57
265360 57
265420 57
265480 57
265540 57
265600 57
265660 57
265720 57
265780 57
265840 57
265900 57
265960 57
266020 57
266080 57
266140 57
266200 57
266260 57
266320 57
266380 57
266440 57
266500 57
266560 57
266620 57
266680 57
266740 57
266800 57
266860 57
266920 57
266980 57
267040 57
267100 57
267160 57
267220 57
267280 57
267340 57
267400 57
267460 57
267520 57
267580 57
267640 57
267700 57
267760 57
267820 57
267880 57
267940 57
268000 57
268060 57
268120 57
268180 57
268240 57
268300 57
268360 57
268420 57
268480 57
268540 57
268600 57
268660 57
268720 57
268780 57
268840 57
268900 57
268960 57
269020 57
269080 57
269140 57
269200 57
269260 57
269320 57
269380 57
269440 57
269500 57
269560 57
269620 57
269680 57
269740 57
269800 57
269860 57
269920 57
269980 57
270040 57
270100 57
270160 57
270220 57
270280 57
270340 57
270400 57
270460 57
270520 57
270580 57
270640 57
270700 57
270760 57
270820 57
270880 57
270940 57
271000 57
271060 57
271120 57
271180 57
271240 57
271300 57
271360 57
271420 57
271480 57
271540 57
271600 57
271660 57
271720 57
271780 57
271840 57
271900 57
271960 57
272020 57
272080 57
272140 57
272200 57
272260 57
272320 57
272380 57
272440 57
272500 57
272560 57
272620 57
272680 57
272740 57
272800 57
272860 57
272920 57
272980 57
273040 57
273100 57
273160 57
273220 57
273280 57
273340 57
273400 57
273460 57
273520 57
273580 57
273640 57
273700 57
273760 57
273820 57
273880 57
273940 57
274000 57
274060 57
274120 57
274180 57
274240 57
274300 57
274360 57
274420 57
274480 57
274540 57
274600 57
274660 57
274720 57
274780 57
274840 57
274900 57
274960 57
275020 57
275080 57
275140 57
275200 57
275260 57
275320 57
275380 57
275440 57
275500 57
275560 57
275620 57
275680 57
275740 57
275800 57
275860 57
275920 57
275980 57
276040 57
276100 57
276160 57
276220 57
276280 57
276340 57
276400 57
276460 57
276520 57
276580 57
276640 57
276700 57
276760 57
276820 57
276880 57
276940 57
277000 57
277060 57
277120 57
277180 57
277240 57
277300 57
277360 57
277420 57
277480 57
277540 57
277600 57
277660 57
277720 57
277780 57
277840 57
277900 57
277960 57
278020 57
278080 57
278140 57
278200 57
278260 57
278320 57
278380 57
278440 57
278500 57
278560 57
278620 57
278680 57
278740 57
278800 57
278860 57
278920 57
278980 57
279040 57
279100 57
279160 57
279220 57
279280 57
279340 57
279400 57
279460 57
279520 57
279580 57
279640 57
279700 57
279760 57
279820 57
279880 57
279940 57
280000 57
280060 57
280120 57
280180 57
280240 57
280300 57
280360 57
280420 57
280480 57
280540 57
280600 0
280660 0
280720 0
280780 0
280840 0
280900 0
280960 0
281020 0
281080 0
281140 0
281200 0
281260 0
281320 0
281380 0
281440 0
281500 0
281560 0
281620 0
281680 0
281740 0
281800 0
281860 0
281920 0
281980 0
282040 0
282100 0
282160 0
282220 0
282280 0
282340 0
282400 0
282460 0
282520 0
282580 57
282640 57
282700 57
282760 57
282820 57
282880 57
282940 57
283000 57
283060 57
283120 57
283180 57
283240 57
283300 57
283360 57
283420 57
283480 57
283540 57
283600 57
283660 57
283720 57
283780 57
283840 57
283900 57
283960 57
284020 57
284080 57
284140 57
284200 57
284260 57
284320 57
284380 57
284440 57
284500 57
284560 57
284620 57
284680 57
284740 57
284800 57
284860 57
284920 57
284980 57
285040 57
285100 57
285160 57
285220 57
285280 57
285340 57
285400 57
285460 57
285520 57
285580 57
285640 57
285700 57
285760 57
285820 57
285880 57
285940 57
286000 57
286060 57
286120 57
286180 57
286240 57
286300 57
286360 57
286420 57
286480 57
286540 57
286600 57
286660 57
286720 57
286780 57
286840 57
286900 57
286960 57
287020 57
287080 57
287140 57
287200 57
287260 57
287320 57
287380 57
287440 57
287500 57
287560 57
287620 57
287680 57
287740 57
287800 57
287860 57
287920 57
287980 57
288040 57
288100 57
288160 57
288220 57
288280 57
288340 57
288400 57
288460 57
288520 57
288580 57
288640 57
288700 57
288760 57
288820 57
288880 57
288940 57
289000 57
289060 57
289120 57
289180 57
289240 57
289300 57
289360 57
289420 57
289480 57
289540 57
289600 57
289660 57
289720 57
289780 57
289840 57
289900 57
289960 57
290020 57
290080 57
290140 57
290200 57
290260 57
290320 57
290380 67
290440 67
290500 67
290560 67
290620 67
290680 67
290740 67
290800 67
290860 67
290920 67
290980 67
291040 67
291100 67
291160 67
291220 67
291280 67
291340 67
291400 67
291460 67
291520 67
291580 67
291640 67
291700 67
291760 67
291820 67
291880 67
291940 67
292000 67
292060 67
292120 67
292180 67
292240 67
292300 67
292360 67
292420 67
292480 67
292540 67
292600 67
292660 67
292720 67
292780 67
292840 67
292900 67
292960 67
293020 67
293080 67
293140 67
293200 67
293260 67
293320 67
293380 67
293440 67
293500 67
293560 67
293620 67
293680 67
293740 67
293800 67
293860 67
293920 67
293980 67
294040 67
294100 67
294160 67
294220 67
294280 67
294340 67
294400 67
294460 67
294520 67
294580 67
294640 67
294700 67
294760 67
294820 67
294880 67
294940 120
3252880 120
3252881 0
3800000 0
3800001 120
6757941 120
6757942 0
7305061 0
